TimeStamp,AccX,AccY,AccZ
777621054,-313,850,-940
777621074,-576,666,-815
777621094,-648,654,-681
777621114,-411,931,-515
777621134,157,1252,-254
777621154,880,1285,317
777621175,1723,1374,1230
777621195,2612,1784,1998
777621215,3759,2043,2031
777621235,4078,2456,1283
777621255,4078,2763,933
777621275,4078,2030,1448
777621295,4078,583,2302
777621316,3296,-632,2129
777621336,1717,-1091,1295
777621356,724,-1290,810
777621376,173,-1512,555
777621396,-262,-1719,85
777621416,-644,-1829,-394
777621436,-852,-1861,-692
777621457,-839,-1719,-918
777621477,-750,-1445,-1274
777621497,-677,-1274,-1549
777621517,-587,-1387,-1452
777621537,-234,-1607,-1061
777621557,565,-1832,-519
777621577,1872,-1909,191
777621598,3597,-1439,1805
777621618,4078,-475,3292
777621638,4078,938,2890
777621658,4078,1754,1418
777621678,4078,1342,541
777621698,3307,825,121
777621718,2605,949,382
777621739,2170,1136,451
777621759,1609,1200,249
777621779,850,1242,-28
777621799,183,1383,-268
777621819,-275,1550,-389
777621839,-484,1706,-385
777621859,-523,1777,-176
777621879,-322,1805,72
777621900,134,1846,454
777621920,752,1755,842
777621940,1415,1458,1324
777621960,2274,1445,1949
777621980,3325,1619,2005
777622000,4078,2026,1418
777622020,4078,2426,1241
777622041,4078,1772,2003
777622061,4078,396,3078
777622081,3867,-655,3052
777622101,2925,-987,1891
777622121,1771,-1184,919
777622141,631,-1529,516
777622161,-191,-1897,150
777622182,-728,-1981,-524
777622202,-1055,-2016,-1028
777622222,-1057,-1994,-1202
777622242,-864,-1732,-1321
777622262,-706,-1522,-1640
777622282,-474,-1396,-1889
777622302,-144,-1346,-1693
777622323,417,-1394,-1004
777622343,1357,-1402,-324
777622363,2633,-1259,74
777622383,3729,-750,919
777622403,4078,-136,2411
777622423,4078,591,3367
777622443,4078,1467,2547
777622464,4078,1773,1192
777622484,3661,1419,508
777622504,2729,1155,473
777622524,2009,1190,459
777622544,1424,1233,282
777622564,870,1234,-31
777622584,421,1352,-371
777622605,-10,1497,-542
777622625,-326,1751,-468
777622645,-421,1895,-153
777622665,-270,1869,268
777622685,24,1850,806
777622705,518,1702,1337
777622725,1191,1640,1901
777622746,2164,1971,2534
777622766,3601,2486,2501
777622786,4078,3068,1982
777622806,4078,2728,2105
777622826,4078,1572,2431
777622846,4029,441,2178
777622866,3239,150,1395
777622887,1974,-204,965
777622907,826,-745,788
777622927,-10,-1296,395
777622947,-447,-1559,-261
777622967,-516,-1538,-943
777622987,-374,-1577,-967
777623007,-51,-1491,-721
777623028,-43,-1447,-933
777623048,-62,-1342,-1169
777623068,68,-1172,-1374
777623088,326,-1068,-1491
777623108,658,-1143,-1415
777623128,1205,-1419,-1090
777623148,2618,-1478,-22
777623169,4078,-531,1990
777623189,4078,842,2741
777623209,4078,2095,2023
777623229,4078,2437,1431
777623249,3849,1808,1256
777623269,3089,1417,1315
777623289,2207,1479,1020
777623310,1397,1436,523
777623330,570,1175,153
777623350,-50,921,-195
777623370,-342,910,-397
777623390,-534,1018,-381
777623410,-622,1160,-159
777623430,-517,1397,185
777623451,-195,1620,419
777623471,150,1715,547
777623491,562,1589,810
777623511,924,1456,1273
777623531,1631,1732,1929
777623551,3660,2537,2367
777623571,4078,3504,1843
777623592,4078,3403,1733
777623612,4078,2174,2264
777623632,4078,797,2036
777623652,4078,-117,1396
777623672,2130,-1021,1219
777623692,498,-1670,1091
777623712,-138,-1940,657
777623733,-367,-1982,-162
777623753,-390,-1956,-790
777623773,-376,-1885,-995
777623793,-547,-1797,-1122
777623813,-871,-1633,-1517
777623833,-1114,-1527,-1778
777623853,-1021,-1534,-1685
777623874,-441,-1515,-1390
777623894,399,-1376,-835
777623914,1597,-1232,-342
777623934,2980,-1151,115
777623954,4078,-621,1699
777623974,4078,184,3446
777623994,4078,1110,3133
777624015,4078,1823,1292
777624035,4065,1404,420
777624055,3662,965,77
777624075,2660,1028,-136
777624095,1851,1052,-388
777624115,1135,924,-551
777624135,583,852,-755
777624155,284,964,-854
777624176,5,1120,-773
777624196,-254,1243,-481
777624216,-234,1352,-118
777624236,185,1644,14
777624256,606,1842,-107
777624276,904,1694,83
777624296,1247,1555,722
777624317,1711,1651,1284
777624337,2819,1894,1538
777624357,3808,2238,1576
777624377,4078,2306,1963
777624397,4078,1720,2353
777624417,4078,1169,1836
777624437,4078,222,1364
777624458,2882,-730,1168
777624478,1399,-1354,652
777624498,375,-1548,-247
777624518,-64,-1461,-963
777624538,-334,-1530,-1060
777624558,-448,-1711,-714
777624578,-526,-1847,-335
777624599,-591,-1706,-430
777624619,-758,-1421,-891
777624639,-776,-1271,-1213
777624659,-597,-1528,-1284
777624679,-229,-1840,-862
777624699,804,-2017,-733
777624719,2774,-2014,-199
777624740,4078,-1156,1490
777624760,4078,-39,1467
777624780,4078,894,365
777624800,4078,1243,-109
777624820,3937,621,-280
777624840,3063,456,-233
777624860,2021,735,-247
777624881,1290,912,-329
777624901,771,945,-390
777624921,520,1162,-541
777624941,376,1519,-593
777624961,-66,1569,-488
777624981,-369,1529,-80
777625001,-164,1700,233
777625022,456,2123,154
777625042,1141,2298,68
777625062,1625,1968,307
777625082,2044,1712,982
777625102,2491,1863,1314
777625122,3204,2040,1028
777625142,3932,2123,592
777625163,4078,1933,206
777625183,4078,1546,243
777625203,4078,883,663
777625223,4078,-51,1073
777625243,3017,-968,1584
777625263,1356,-1621,1828
777625283,284,-1762,1067
777625304,-181,-1682,220
777625324,-507,-1643,-335
777625344,-860,-1731,-546
777625364,-1118,-1883,-528
777625384,-1310,-1849,-791
777625404,-1299,-1624,-1142
777625424,-1003,-1469,-1383
777625445,-518,-1406,-1345
777625465,82,-1406,-973
777625485,742,-1691,-508
777625505,2459,-1886,566
777625525,3969,-1350,2033
777625545,4078,-216,1294
777625565,4078,1340,-718
777625586,4078,1691,-636
777625606,4078,1110,2
777625626,3354,937,0
777625646,2412,1201,-74
777625666,1831,1312,-253
777625686,1153,1239,-423
777625706,707,1201,-601
777625727,230,1120,-714
777625747,-313,969,-544
777625767,-674,914,-310
777625787,-598,1122,-347
777625807,-177,1470,-581
777625827,259,1757,-573
777625847,743,1815,-186
777625868,1191,1703,574
777625888,1633,1815,1472
777625908,2715,2273,1986
777625928,4078,2836,1597
777625948,4078,2592,1157
777625968,4078,1691,1533
777625988,4078,595,1764
777626009,3748,-445,1545
777626029,2478,-1277,1616
777626049,995,-1715,1441
777626069,354,-1760,703
777626089,66,-1669,-108
777626109,-145,-1578,-581
777626129,-300,-1527,-677
777626150,-472,-1465,-755
777626170,-685,-1362,-1037
777626190,-892,-1363,-1441
777626210,-894,-1526,-1746
777626230,-331,-1622,-1379
777626250,567,-1530,-884
777626270,1778,-1506,-524
777626291,3572,-1225,1055
777626311,4078,-299,2163
777626331,4078,589,1360
777626351,4078,1288,218
777626371,4078,1445,191
777626391,4078,1175,84
777626411,2804,979,-184
777626431,1739,940,-283
777626452,944,915,-357
777626472,302,847,-555
777626492,-140,909,-684
777626512,-369,1128,-736
777626532,-404,1392,-678
777626552,-321,1376,-661
777626572,-163,1313,-495
777626593,175,1349,-206
777626613,757,1431,49
777626633,1602,1311,464
777626653,2397,1380,1279
777626673,3586,1820,1956
777626693,4078,2222,1468
777626713,4078,2078,1565
777626734,4078,1436,2178
777626754,4078,429,2257
777626774,3663,-341,1964
777626794,2031,-1009,1757
777626814,896,-1352,1233
777626834,471,-1364,527
777626854,274,-1328,-189
777626875,135,-1346,-681
777626895,89,-1298,-882
777626915,60,-1296,-1002
777626935,16,-1224,-1171
777626955,-62,-1078,-1504
777626975,-56,-943,-1872
777626995,81,-1036,-1944
777627016,568,-1194,-1484
777627036,1355,-1384,-1002
777627056,2686,-1651,-275
777627076,3791,-1108,1134
777627096,4078,-36,2102
777627116,4078,922,1880
777627136,4078,1344,1562
777627157,4078,1262,1387
777627177,3422,1345,865
777627197,2662,1551,316
777627217,2020,1517,-75
777627237,1268,1284,-340
777627257,506,1004,-490
777627277,-204,772,-521
777627298,-678,703,-369
777627318,-927,838,-191
777627338,-782,1167,-65
777627358,-420,1587,-79
777627378,254,1813,-65
777627398,1171,1960,472
777627418,2011,1692,1220
777627439,2936,1483,1915
777627459,4054,1727,1726
777627479,4078,2387,723
777627499,4078,2335,57
777627519,4078,1409,1166
777627539,4016,-38,1828
777627559,2993,-903,1948
777627580,1757,-1185,1547
777627600,1111,-1137,884
777627620,604,-1202,574
777627640,-126,-1495,284
777627660,-610,-1652,-107
777627680,-675,-1631,-316
777627700,-623,-1481,-587
777627721,-701,-1256,-1035
777627741,-861,-1036,-1378
777627761,-781,-1001,-1425
777627781,-401,-1126,-1313
777627801,283,-1421,-1098
777627821,1614,-1737,-554
777627841,3294,-1464,614
777627862,4078,-490,1776
777627882,4078,402,1748
777627902,4078,1016,1055
777627922,4078,982,582
777627942,3644,634,470
777627962,2928,823,349
777627982,2410,1187,1
777628003,1848,1266,-325
777628023,1147,1120,-433
777628043,292,899,-518
777628063,-364,903,-463
777628083,-729,1176,-357
777628103,-757,1520,-310
777628123,-423,1862,-285
777628143,-31,2013,-296
777628164,309,1836,-196
777628184,816,1558,373
777628204,1551,1566,1329
777628224,2848,1957,2234
777628244,3904,2379,1966
777628264,4078,2874,1306
777628284,4078,2708,1133
777628305,4078,1576,2071
777628325,4078,238,2089
777628345,3481,-684,1740
777628365,1783,-1225,1554
777628385,644,-1758,1395
777628405,-70,-2188,809
777628425,-486,-2371,95
777628446,-854,-2426,-579
777628466,-904,-2220,-980
777628486,-1069,-1971,-1351
777628506,-1171,-1839,-1770
777628526,-1003,-1600,-1979
777628546,-487,-1439,-1854
777628566,242,-1404,-1385
777628587,1493,-1206,-671
777628607,2911,-947,-412
777628627,4078,-437,591
777628647,4078,268,1637
777628667,4078,846,2176
777628687,4078,1545,1456
777628707,4012,1423,893
777628728,3518,1064,654
777628748,2537,1122,561
777628768,1807,1244,286
777628788,1099,1151,67
777628808,418,983,-102
777628828,-37,899,-274
777628848,-224,1035,-326
777628869,-356,1293,-248
777628889,-417,1465,-48
777628909,-234,1601,151
777628929,161,1752,307
777628949,607,1755,482
777628969,1203,1751,908
777628989,2059,1851,1600
777629010,3454,1993,2041
777629030,4077,2407,1773
777629050,4078,2273,1282
777629070,4078,1544,2025
777629090,4078,455,2731
777629110,3561,-497,2649
777629130,2551,-999,2130
777629151,1750,-1235,1509
777629171,1141,-1453,698
777629191,702,-1551,69
777629211,387,-1625,-482
777629231,188,-1570,-1060
777629251,160,-1467,-1252
777629271,158,-1227,-1318
777629292,186,-969,-1654
777629312,203,-863,-2107
777629332,294,-996,-2356
777629352,725,-1217,-1686
777629372,1511,-1318,-1041
777629392,2649,-1835,-600
777629412,4078,-1326,1622
777629433,4078,368,2566
777629453,4078,848,2023
777629473,4078,1066,1470
777629493,3957,877,1439
777629513,3079,935,1066
777629533,2572,1277,331
777629553,2080,1367,-90
777629574,1448,1242,-340
777629594,799,1063,-627
777629614,335,951,-782
777629634,7,944,-797
777629654,-206,1140,-583
777629674,-291,1505,-169
777629694,-35,1741,104
777629715,481,1772,111
777629735,1006,1732,41
777629755,1734,1784,112
777629775,2578,1944,354
777629795,3171,1961,692
777629815,3763,2014,1157
777629835,4078,2292,1501
777629856,4078,2190,1302
777629876,4078,1534,1009
777629896,4078,400,1207
777629916,3188,-724,1404
777629936,1522,-1360,1628
777629956,216,-1603,1626
777629976,-411,-1736,1036
777629997,-647,-1799,179
777630017,-712,-1784,-297
777630037,-604,-1658,-305
777630057,-407,-1447,-433
777630077,-138,-1321,-902
777630097,192,-1174,-1310
777630117,358,-1055,-1653
777630138,602,-1161,-1604
777630158,1176,-1410,-1377
777630178,2169,-1864,-802
777630198,3879,-1694,1608
777630218,4078,-431,2712
777630238,4078,939,1390
777630258,4078,1555,76
777630279,4078,1398,322
777630299,3448,1172,293
777630319,2138,1138,237
777630339,1437,1237,95
777630359,954,1403,-82
777630379,439,1551,-259
777630399,574,2022,-331
777630419,359,2124,-86
777630440,-215,1853,-52
777630460,-153,1697,-93
777630480,304,1609,-100
777630500,595,1491,-307
777630520,1025,1436,-203
777630540,1640,1624,507
777630560,2330,1830,1577
777630581,4055,2397,2726
777630601,4078,3295,2590
777630621,4078,2980,2252
777630641,4078,2030,2277
777630661,3839,159,2404
777630681,2608,-1322,2506
777630701,894,-2028,2407
777630722,160,-2158,1510
777630742,-213,-2153,548
777630762,-588,-2259,-41
777630782,-799,-2278,-364
777630802,-795,-2133,-625
777630822,-692,-1848,-1061
777630842,-614,-1488,-1629
777630863,-552,-1272,-1934
777630883,-378,-1325,-1805
777630903,118,-1396,-1387
777630923,971,-1353,-1205
777630943,2076,-1389,-1146
777630963,3597,-1321,646
777630983,4078,-203,3054
777631004,4078,1452,2990
777631024,4078,2462,1160
777631044,4078,2092,1001
777631064,3849,1551,879
777631084,2859,1542,375
777631104,1934,1548,-42
777631124,1066,1368,-332
777631145,245,1153,-461
777631165,-452,1039,-511
777631185,-1089,977,-446
777631205,-1209,1048,-212
777631225,-468,1643,157
777631245,295,2100,-162
777631265,716,1987,-624
777631286,727,1573,-200
777631306,1084,1297,948
777631326,2078,1575,1448
777631346,3541,2274,1167
777631366,4078,2682,481
777631386,4078,2554,499
777631406,4078,1707,1607
777631427,4012,367,2195
777631447,3361,-671,2326
777631467,1672,-1274,1945
777631487,556,-1563,1177
777631507,155,-1626,454
777631527,-20,-1671,-79
777631547,-7,-1673,-465
777631568,239,-1519,-668
777631588,383,-1402,-990
777631608,338,-1183,-1382
777631628,205,-999,-1615
777631648,111,-941,-1742
777631668,198,-985,-1647
777631688,477,-1175,-1412
777631709,998,-1541,-994
777631729,2379,-1788,384
777631749,3711,-1427,2361
777631769,4078,-540,2374
777631789,4078,359,563
777631809,4078,781,57
777631829,4051,566,429
777631850,3281,584,472
777631870,2557,965,182
777631890,2019,1218,-184
777631910,1330,1253,-418
777631930,519,1216,-562
777631950,-201,1240,-638
777631970,-580,1384,-615
777631991,-637,1475,-575
777632011,-326,1566,-445
777632031,230,1576,-221
777632051,637,1495,1
777632071,1102,1310,498
777632091,2075,1408,1461
777632111,3413,1859,2043
777632132,4055,2605,1764
777632152,4078,2828,1046
777632172,4078,1969,2154
777632192,4078,112,3419
777632212,4036,-818,2961
777632232,3071,-916,1813
777632252,1892,-1096,1261
777632273,909,-1487,950
777632293,220,-1802,379
777632313,-224,-1922,-565
777632333,-316,-1833,-1139
777632353,-31,-1565,-1272
777632373,135,-1349,-1729
777632393,122,-1124,-2149
777632414,64,-942,-2301
777632434,42,-1019,-2084
777632454,109,-1348,-1670
777632474,388,-1643,-1295
777632494,1085,-1966,-1039
777632514,2536,-2118,479
777632534,4078,-1529,2788
777632555,4078,60,2428
777632575,4078,1279,572
777632595,4078,1329,607
777632615,3991,968,1469
777632635,3741,1295,1274
777632655,3297,1785,504
777632675,2450,1694,-176
777632696,1357,1250,-475
777632716,237,763,-555
777632736,-634,499,-575
777632756,-1081,558,-531
777632776,-1174,807,-392
777632796,-788,1203,-213
777632816,-123,1595,-353
777632836,313,1683,-683
777632857,731,1584,-166
777632877,995,1596,680
777632897,1939,1588,1547
777632917,3702,2399,1452
777632937,4078,3345,519
777632957,4078,3439,783
777632977,4078,2043,1814
777632998,4078,230,2011
777633018,3208,-797,1370
777633038,1826,-1187,1142
777633058,1044,-1398,1079
777633078,322,-1514,431
777633098,-260,-1559,-241
777633118,-709,-1619,-1013
777633139,-731,-1591,-1482
777633159,-385,-1402,-1493
777633179,-78,-1155,-1530
777633199,62,-916,-1623
777633219,116,-881,-1506
777633239,82,-1091,-1198
777633259,310,-1241,-838
777633280,936,-1398,-613
777633300,2224,-1575,500
777633320,4078,-785,2207
777633340,4078,1031,1473
777633360,4078,2168,-1014
777633380,4078,1660,-615
777633400,3779,719,329
777633421,2870,636,404
777633441,2126,899,183
777633461,1409,890,-75
777633481,661,800,-289
777633501,61,781,-541
777633521,-329,898,-709
777633541,-712,1016,-683
777633562,-951,1204,-363
777633582,-709,1545,168
777633602,-31,2017,641
777633622,997,2345,879
777633642,2097,2294,1004
777633662,2865,2123,1558
777633682,3688,1930,2095
777633703,4072,2198,1641
777633723,4078,2457,1112
777633743,4078,1728,1442
777633763,4078,723,1560
777633783,4078,108,966
777633803,3428,-155,754
777633823,2171,-618,1165
777633844,733,-1264,1425
777633864,-330,-1623,1054
777633884,-795,-1774,253
777633904,-899,-1857,-276
777633924,-630,-1828,-468
777633944,-478,-1750,-726
777633964,-509,-1683,-1239
777633985,-656,-1718,-1847
777634005,-646,-1804,-2213
777634025,-159,-1871,-1549
777634045,670,-1609,-940
777634065,1634,-1726,-1016
777634085,3581,-1923,451
777634105,4078,-1084,2528
777634126,4078,72,2887
777634146,4078,1331,1378
777634166,4078,1629,677
777634186,4014,1366,462
777634206,3327,1265,262
777634226,2144,1243,177
777634246,1287,1196,-148
777634267,591,1106,-483
777634287,81,1019,-787
777634307,-284,1075,-901
777634327,-527,1234,-694
777634347,-604,1424,-345
777634367,-339,1708,7
777634387,192,1923,226
777634408,802,1931,450
777634428,1414,1713,938
777634448,2022,1820,1683
777634468,3141,2318,2051
777634488,4078,2896,1738
777634508,4078,2855,1570
777634528,4078,1857,2023
777634549,4078,743,2099
777634569,4078,-145,1591
777634589,2937,-981,1383
777634609,1175,-1731,1374
777634629,-38,-2112,966
777634649,-526,-2118,236
777634669,-703,-2017,-388
777634690,-529,-1864,-490
777634710,-286,-1622,-580
777634730,-265,-1448,-1080
777634750,-308,-1239,-1601
777634770,-291,-1157,-1947
777634790,23,-1217,-1839
777634810,724,-1138,-1343
777634831,1394,-1170,-1383
777634851,2596,-1362,-853
777634871,3931,-854,1937
777634891,4078,-28,3570
777634911,4078,1386,2269
777634931,4078,2201,973
777634951,4078,1757,1129
777634972,3560,1489,796
777634992,2546,1517,256
777635012,1624,1394,-99
777635032,745,1098,-262
777635052,17,842,-397
777635072,-540,710,-560
777635092,-987,745,-565
777635112,-924,1068,-357
777635133,-458,1531,-186
777635153,118,1794,-148
777635173,506,1750,204
777635193,738,1529,751
777635213,1731,1957,1575
777635233,3223,2878,2048
777635253,4078,3252,1993
777635274,4078,3702,1888
777635294,4078,3258,2515
777635314,4078,1840,3267
777635334,3550,-65,3404
777635354,2074,-1228,2750
777635374,760,-1687,2090
777635394,130,-1826,1333
777635415,26,-1848,496
777635435,144,-1870,-105
777635455,257,-1818,-471
777635475,235,-1720,-819
777635495,94,-1548,-1203
777635515,-53,-1290,-1496
777635535,-95,-1179,-1535
777635556,95,-1152,-1417
777635576,659,-865,-1290
777635596,1748,-444,-1267
777635616,3461,-3,-700
777635636,4078,458,778
777635656,4078,769,2692
777635676,4078,1746,2544
777635697,4078,2011,1178
777635717,3931,1264,788
777635737,2645,761,864
777635757,1623,626,653
777635777,1046,595,184
777635797,533,502,-254
777635817,68,351,-527
777635838,-328,297,-551
777635858,-595,647,-354
777635878,-915,1100,-85
